1 MidiMessage(11, 176, 39, 16) Some(0)
266220 NoteOff(11, 82) Some(0)
266220 NoteOn(11, 77, 95) Some(0)
266240 NoteOff(2, 63) Some(5)
266240 NoteOn(2, 58, 95) Some(5)
266280 NoteOff(11, 77) Some(0)
266280 NoteOn(11, 82, 70) Some(0)
266340 NoteOff(11, 82) Some(0)
266340 NoteOn(11, 77, 70) Some(0)
266400 NoteOff(11, 77) Some(0)
266400 NoteOn(11, 84, 95) Some(0)
266400 NoteOff(4, 79) Some(4)
266400 NoteOn(4, 75, 79) Some(4)
266400 NoteOff(2, 58) Some(5)
266400 NoteOn(2, 65, 95) Some(5)
266400 NoteOff(9, 57) Some(6)
266400 NoteOff(9, 36) Some(6)
266400 NoteOn(9, 46, 95) Some(6)
266400 NoteOn(9, 36, 111) Some(6)
266460 NoteOff(11, 84) Some(0)
266460 NoteOn(11, 77, 95) Some(0)
266520 NoteOff(11, 77) Some(0)
266520 NoteOn(11, 82, 70) Some(0)
266560 NoteOff(2, 65) Some(5)
266560 NoteOn(2, 63, 95) Some(5)
266580 NoteOff(11, 82) Some(0)
266580 NoteOn(11, 77, 70) Some(0)
266640 NoteOff(11, 77) Some(0)
266640 NoteOn(11, 82, 95) Some(0)
266640 NoteOff(6, 70) Some(3)
266640 NoteOff(6, 65) Some(3)
266640 NoteOff(6, 63) Some(3)
266640 NoteOff(6, 56) Some(3)
266700 NoteOff(11, 82) Some(0)
266700 NoteOn(11, 77, 95) Some(0)
266720 NoteOn(6, 65, 63) Some(3)
266720 NoteOn(6, 63, 63) Some(3)
266720 NoteOn(6, 56, 63) Some(3)
266720 NoteOff(2, 63) Some(5)
266720 NoteOn(2, 58, 95) Some(5)
266760 NoteOff(11, 77) Some(0)
266760 NoteOn(11, 82, 70) Some(0)
266820 NoteOff(11, 82) Some(0)
266820 NoteOn(11, 77, 70) Some(0)
266880 NoteOff(11, 77) Some(0)
266880 NoteOn(11, 84, 95) Some(0)
266880 NoteOff(6, 65) Some(3)
266880 NoteOff(6, 63) Some(3)
266880 NoteOff(6, 56) Some(3)
266880 NoteOn(6, 65, 79) Some(3)
266880 NoteOn(6, 63, 79) Some(3)
266880 NoteOn(6, 56, 79) Some(3)
266880 NoteOff(4, 72) Some(4)
266880 NoteOn(4, 82, 79) Some(4)
266880 NoteOff(2, 58) Some(5)
266880 NoteOn(2, 65, 95) Some(5)
266880 NoteOff(9, 46) Some(6)
266880 NoteOff(9, 36) Some(6)
266880 NoteOn(9, 46, 95) Some(6)
266880 NoteOn(9, 36, 111) Some(6)
266940 NoteOff(11, 84) Some(0)
266940 NoteOn(11, 77, 95) Some(0)
267000 NoteOff(11, 77) Some(0)
267000 NoteOn(11, 82, 70) Some(0)
267040 NoteOff(2, 65) Some(5)
267040 NoteOn(2, 63, 95) Some(5)
267060 NoteOff(11, 82) Some(0)
267060 NoteOn(11, 77, 70) Some(0)
267120 NoteOff(11, 77) Some(0)
267120 NoteOn(11, 82, 95) Some(0)
267180 NoteOff(11, 82) Some(0)
267180 NoteOn(11, 77, 95) Some(0)
267200 NoteOff(2, 63) Some(5)
267200 NoteOn(2, 58, 95) Some(5)
267240 NoteOff(11, 77) Some(0)
267240 NoteOn(11, 82, 70) Some(0)
267300 NoteOff(11, 82) Some(0)
267300 NoteOn(11, 77, 70) Some(0)
267360 NoteOff(11, 77) Some(0)
267360 NoteOn(11, 84, 95) Some(0)
267360 NoteOff(4, 75) Some(4)
267360 NoteOff(4, 82) Some(4)
267360 NoteOn(4, 72, 79) Some(4)
267360 NoteOff(2, 58) Some(5)
267360 NoteOn(2, 65, 95) Some(5)
267360 NoteOff(9, 46) Some(6)
267360 NoteOff(9, 36) Some(6)
267360 NoteOn(9, 49, 127) Some(6)
267360 NoteOn(9, 44, 15) Some(6)
267360 NoteOn(9, 38, 127) Some(6)
267360 NoteOn(9, 36, 111) Some(6)
267420 NoteOff(11, 84) Some(0)
267420 NoteOn(11, 77, 95) Some(0)
267480 NoteOff(11, 77) Some(0)
267480 NoteOn(11, 82, 70) Some(0)
267520 NoteOff(2, 65) Some(5)
267520 NoteOn(2, 63, 95) Some(5)
267540 NoteOff(11, 82) Some(0)
267540 NoteOn(11, 77, 70) Some(0)
267600 NoteOff(11, 77) Some(0)
267600 NoteOn(11, 82, 95) Some(0)
267660 NoteOff(11, 82) Some(0)
267660 NoteOn(11, 77, 95) Some(0)
267680 NoteOff(2, 63) Some(5)
267680 NoteOn(2, 58, 95) Some(5)
267720 NoteOff(11, 77) Some(0)
267720 NoteOn(11, 82, 70) Some(0)
267780 NoteOff(11, 82) Some(0)
267780 NoteOn(11, 77, 70) Some(0)
267840 NoteOff(11, 77) Some(0)
267840 NoteOn(11, 84, 95) Some(0)
267840 NoteOff(4, 72) Some(4)
267840 NoteOn(4, 75, 79) Some(4)
267840 NoteOff(2, 58) Some(5)
267840 NoteOn(2, 65, 95) Some(5)
267840 NoteOff(9, 49) Some(6)
267840 NoteOff(9, 44) Some(6)
267840 NoteOff(9, 38) Some(6)
267840 NoteOff(9, 36) Some(6)
267840 NoteOn(9, 46, 95) Some(6)
267840 NoteOn(9, 36, 111) Some(6)
267900 NoteOff(11, 84) Some(0)
267900 NoteOn(11, 77, 95) Some(0)
267960 NoteOff(11, 77) Some(0)
267960 NoteOn(11, 82, 70) Some(0)
268000 NoteOff(2, 65) Some(5)
268000 NoteOn(2, 63, 95) Some(5)
268020 NoteOff(11, 82) Some(0)
268020 NoteOn(11, 77, 70) Some(0)
268080 NoteOff(11, 77) Some(0)
268080 NoteOn(11, 82, 95) Some(0)
268140 NoteOff(11, 82) Some(0)
268140 NoteOn(11, 77, 95) Some(0)
268160 NoteOff(2, 63) Some(5)
268160 NoteOn(2, 58, 95) Some(5)
268200 NoteOff(11, 77) Some(0)
268200 NoteOn(11, 82, 70) Some(0)
268260 NoteOff(11, 82) Some(0)
268260 NoteOn(11, 77, 70) Some(0)
268320 NoteOff(11, 77) Some(0)
268320 NoteOn(11, 84, 95) Some(0)
268320 NoteOff(4, 75) Some(4)
268320 NoteOn(4, 72, 79) Some(4)
268320 NoteOff(2, 58) Some(5)
268320 NoteOn(2, 65, 95) Some(5)
268320 NoteOff(9, 46) Some(6)
268320 NoteOff(9, 36) Some(6)
268320 NoteOn(9, 46, 95) Some(6)
268320 NoteOn(9, 36, 111) Some(6)
268380 NoteOff(11, 84) Some(0)
268380 NoteOn(11, 77, 95) Some(0)
268440 NoteOff(11, 77) Some(0)
268440 NoteOn(11, 82, 70) Some(0)
268480 NoteOff(2, 65) Some(5)
268480 NoteOn(2, 63, 95) Some(5)
268500 NoteOff(11, 82) Some(0)
268500 NoteOn(11, 77, 70) Some(0)
268560 NoteOff(11, 77) Some(0)
268560 NoteOn(11, 82, 95) Some(0)
268620 NoteOff(11, 82) Some(0)
268620 NoteOn(11, 77, 95) Some(0)
268640 NoteOff(2, 63) Some(5)
268640 NoteOn(2, 58, 95) Some(5)
268680 NoteOff(11, 77) Some(0)
268680 NoteOn(11, 82, 70) Some(0)
268740 NoteOff(11, 82) Some(0)
268740 NoteOn(11, 77, 70) Some(0)
268800 NoteOff(11, 77) Some(0)
268800 NoteOn(11, 84, 95) Some(0)
268800 NoteOff(6, 65) Some(3)
268800 NoteOff(6, 63) Some(3)
268800 NoteOff(6, 56) Some(3)
268800 NoteOn(6, 70, 95) Some(3)
268800 NoteOn(6, 65, 95) Some(3)
268800 NoteOn(6, 63, 95) Some(3)
268800 NoteOn(6, 56, 95) Some(3)
268800 NoteOff(4, 72) Some(4)
268800 NoteOn(4, 82, 79) Some(4)
268800 NoteOff(2, 58) Some(5)
268800 NoteOn(2, 65, 95) Some(5)
268800 NoteOff(9, 46) Some(6)
268800 NoteOff(9, 36) Some(6)
268800 NoteOn(9, 46, 95) Some(6)
268800 NoteOn(9, 36, 111) Some(6)
268860 NoteOff(11, 84) Some(0)
268860 NoteOn(11, 77, 95) Some(0)
268920 NoteOff(11, 77) Some(0)
268920 NoteOn(11, 82, 70) Some(0)
268960 NoteOn(13, 67, 111) Some(2)
268960 NoteOff(2, 65) Some(5)
268960 NoteOn(2, 63, 95) Some(5)
268980 NoteOff(11, 82) Some(0)
268980 NoteOn(11, 77, 70) Some(0)
269040 NoteOff(11, 77) Some(0)
269040 NoteOn(11, 82, 95) Some(0)
269100 NoteOff(11, 82) Some(0)
269100 NoteOn(11, 77, 95) Some(0)
269120 NoteOff(13, 67) Some(2)
269120 NoteOn(13, 66, 111) Some(2)
269120 NoteOff(2, 63) Some(5)
269120 NoteOn(2, 58, 95) Some(5)
269160 NoteOff(11, 77) Some(0)
269160 NoteOn(11, 82, 70) Some(0)
269220 NoteOff(11, 82) Some(0)
269220 NoteOn(11, 77, 70) Some(0)
269280 NoteOff(11, 77) Some(0)
269280 NoteOn(11, 84, 95) Some(0)
269280 NoteOn(0, 79, 79) Some(1)
269280 NoteOff(13, 66) Some(2)
269280 NoteOn(13, 67, 111) Some(2)
269280 NoteOff(4, 82) Some(4)
269280 NoteOn(4, 72, 79) Some(4)
269280 NoteOff(2, 58) Some(5)
269280 NoteOn(2, 65, 95) Some(5)
269280 NoteOff(9, 46) Some(6)
269280 NoteOff(9, 36) Some(6)
269280 NoteOn(9, 46, 95) Some(6)
269280 NoteOn(9, 36, 111) Some(6)
269340 NoteOff(11, 84) Some(0)
269340 NoteOn(11, 77, 95) Some(0)
269360 NoteOff(0, 79) Some(1)
269360 NoteOn(0, 79, 79) Some(1)
269400 NoteOff(11, 77) Some(0)
269400 NoteOn(11, 82, 70) Some(0)
269440 NoteOff(0, 79) Some(1)
269440 NoteOn(0, 79, 79) Some(1)
269440 NoteOff(13, 67) Some(2)
269440 NoteOff(2, 65) Some(5)
269440 NoteOn(2, 63, 95) Some(5)
269460 NoteOff(11, 82) Some(0)
269460 NoteOn(11, 77, 70) Some(0)
269520 NoteOff(11, 77) Some(0)
269520 NoteOn(11, 82, 95) Some(0)
269520 NoteOff(0, 79) Some(1)
269520 NoteOn(0, 79, 79) Some(1)
269580 NoteOff(11, 82) Some(0)
269580 NoteOn(11, 77, 95) Some(0)
269600 NoteOn(13, 74, 111) Some(2)
269600 NoteOff(2, 63) Some(5)
269600 NoteOn(2, 58, 95) Some(5)
269600 NoteOff(9, 46) Some(6)
269600 NoteOff(9, 36) Some(6)
269600 NoteOn(9, 46, 95) Some(6)
269640 NoteOff(11, 77) Some(0)
269640 NoteOn(11, 82, 70) Some(0)
269640 NoteOff(0, 79) Some(1)
269640 NoteOff(6, 70) Some(3)
269640 NoteOff(6, 65) Some(3)
269640 NoteOff(6, 63) Some(3)
269640 NoteOff(6, 56) Some(3)
269640 NoteOn(6, 65, 63) Some(3)
269640 NoteOn(6, 63, 63) Some(3)
269640 NoteOn(6, 56, 63) Some(3)
269700 NoteOff(11, 82) Some(0)
269700 NoteOn(11, 77, 70) Some(0)
269760 NoteOff(11, 77) Some(0)
269760 NoteOn(11, 84, 95) Some(0)
269760 NoteOn(0, 75, 79) Some(1)
269760 NoteOff(13, 74) Some(2)
269760 NoteOn(13, 75, 111) Some(2)
269760 NoteOff(6, 65) Some(3)
269760 NoteOff(6, 63) Some(3)
269760 NoteOff(6, 56) Some(3)
269760 NoteOn(6, 65, 79) Some(3)
269760 NoteOn(6, 63, 79) Some(3)
269760 NoteOn(6, 56, 79) Some(3)
269760 NoteOff(4, 72) Some(4)
269760 NoteOn(4, 75, 79) Some(4)
269760 NoteOff(2, 58) Some(5)
269760 NoteOn(2, 65, 95) Some(5)
269760 NoteOff(9, 46) Some(6)
269760 NoteOn(9, 46, 95) Some(6)
269760 NoteOn(9, 36, 111) Some(6)
269820 NoteOff(11, 84) Some(0)
269820 NoteOn(11, 77, 95) Some(0)
269840 NoteOff(0, 75) Some(1)
269840 NoteOn(0, 75, 79) Some(1)
269880 NoteOff(11, 77) Some(0)
269880 NoteOn(11, 82, 70) Some(0)
269920 NoteOff(0, 75) Some(1)
269920 NoteOn(0, 75, 79) Some(1)
269920 NoteOff(13, 75) Some(2)
269920 NoteOn(13, 74, 111) Some(2)
269920 NoteOff(2, 65) Some(5)
269920 NoteOn(2, 63, 95) Some(5)
269940 NoteOff(11, 82) Some(0)
269940 NoteOn(11, 77, 70) Some(0)
270000 NoteOff(11, 77) Some(0)
270000 NoteOn(11, 82, 95) Some(0)
270000 NoteOff(0, 75) Some(1)
270000 NoteOn(0, 75, 79) Some(1)
270060 NoteOff(11, 82) Some(0)
270060 NoteOn(11, 77, 95) Some(0)
270080 NoteOff(13, 74) Some(2)
270080 NoteOff(2, 63) Some(5)
270080 NoteOn(2, 58, 95) Some(5)
270120 NoteOff(11, 77) Some(0)
270120 NoteOn(11, 82, 70) Some(0)
270120 NoteOff(0, 75) Some(1)
270180 NoteOff(11, 82) Some(0)
270180 NoteOn(11, 77, 70) Some(0)
270240 NoteOff(11, 77) Some(0)
270240 NoteOn(11, 84, 95) Some(0)
270240 NoteOn(13, 67, 111) Some(2)
270240 NoteOff(6, 65) Some(3)
270240 NoteOff(6, 63) Some(3)
270240 NoteOff(6, 56) Some(3)
270240 NoteOn(6, 70, 95) Some(3)
270240 NoteOn(6, 65, 95) Some(3)
270240 NoteOn(6, 63, 95) Some(3)
270240 NoteOn(6, 56, 95) Some(3)
270240 NoteOff(4, 75) Some(4)
270240 NoteOn(4, 72, 79) Some(4)
270240 NoteOff(2, 58) Some(5)
270240 NoteOn(2, 65, 95) Some(5)
270240 NoteOff(9, 46) Some(6)
270240 NoteOff(9, 36) Some(6)
270240 NoteOn(9, 49, 127) Some(6)
270240 NoteOn(9, 44, 15) Some(6)
270240 NoteOn(9, 38, 127) Some(6)
270240 NoteOn(9, 36, 111) Some(6)
270300 NoteOff(11, 84) Some(0)
270300 NoteOn(11, 77, 95) Some(0)
270360 NoteOff(11, 77) Some(0)
270360 NoteOn(11, 82, 70) Some(0)
270400 NoteOff(13, 67) Some(2)
270400 NoteOn(13, 65, 111) Some(2)
270400 NoteOff(2, 65) Some(5)
270400 NoteOn(2, 63, 95) Some(5)
270420 NoteOff(11, 82) Some(0)
270420 NoteOn(11, 77, 70) Some(0)
270480 NoteOff(11, 77) Some(0)
270480 NoteOn(11, 82, 95) Some(0)
270540 NoteOff(11, 82) Some(0)
270540 NoteOn(11, 77, 95) Some(0)
270560 NoteOff(13, 65) Some(2)
270560 NoteOn(13, 67, 111) Some(2)
270560 NoteOff(2, 63) Some(5)
270560 NoteOn(2, 58, 95) Some(5)
270600 NoteOff(11, 77) Some(0)
270600 NoteOn(11, 82, 70) Some(0)
270660 NoteOff(11, 82) Some(0)
270660 NoteOn(11, 77, 70) Some(0)
270720 NoteOff(11, 77) Some(0)
270720 NoteOn(11, 84, 95) Some(0)
270720 NoteOn(0, 75, 79) Some(1)
270720 NoteOff(13, 67) Some(2)
270720 NoteOff(4, 72) Some(4)
270720 NoteOn(4, 75, 79) Some(4)
270720 NoteOff(2, 58) Some(5)
270720 NoteOn(2, 65, 95) Some(5)
270720 NoteOff(9, 49) Some(6)
270720 NoteOff(9, 44) Some(6)
270720 NoteOff(9, 38) Some(6)
270720 NoteOff(9, 36) Some(6)
270720 NoteOn(9, 46, 95) Some(6)
270720 NoteOn(9, 36, 111) Some(6)
270780 NoteOff(11, 84) Some(0)
270780 NoteOn(11, 77, 95) Some(0)
270800 NoteOff(0, 75) Some(1)
270800 NoteOn(0, 75, 79) Some(1)
270840 NoteOff(11, 77) Some(0)
270840 NoteOn(11, 82, 70) Some(0)
270880 NoteOff(0, 75) Some(1)
270880 NoteOn(0, 75, 79) Some(1)
270880 NoteOn(13, 65, 111) Some(2)
270880 NoteOff(2, 65) Some(5)
270880 NoteOn(2, 63, 95) Some(5)
270900 NoteOff(11, 82) Some(0)
270900 NoteOn(11, 77, 70) Some(0)
270960 NoteOff(11, 77) Some(0)
270960 NoteOn(11, 82, 95) Some(0)
270960 NoteOff(0, 75) Some(1)
270960 NoteOn(0, 75, 79) Some(1)
271020 NoteOff(11, 82) Some(0)
271020 NoteOn(11, 77, 95) Some(0)
271040 NoteOff(13, 65) Some(2)
271040 NoteOn(13, 63, 111) Some(2)
271040 NoteOff(2, 63) Some(5)
271040 NoteOn(2, 58, 95) Some(5)
271040 NoteOff(9, 46) Some(6)
271040 NoteOff(9, 36) Some(6)
271040 NoteOn(9, 46, 95) Some(6)
271040 NoteOn(9, 38, 111) Some(6)
271080 NoteOff(11, 77) Some(0)
271080 NoteOn(11, 82, 70) Some(0)
271080 NoteOff(0, 75) Some(1)
271080 NoteOff(6, 70) Some(3)
271080 NoteOff(6, 65) Some(3)
271080 NoteOff(6, 63) Some(3)
271080 NoteOff(6, 56) Some(3)
271080 NoteOn(6, 65, 63) Some(3)
271080 NoteOn(6, 63, 63) Some(3)
271080 NoteOn(6, 56, 63) Some(3)
271140 NoteOff(11, 82) Some(0)
271140 NoteOn(11, 77, 70) Some(0)
271200 NoteOff(11, 77) Some(0)
271200 NoteOn(11, 84, 95) Some(0)
271200 NoteOn(0, 72, 79) Some(1)
271200 NoteOff(13, 63) Some(2)
271200 NoteOn(13, 65, 111) Some(2)
271200 NoteOff(6, 65) Some(3)
271200 NoteOff(6, 63) Some(3)
271200 NoteOff(6, 56) Some(3)
271200 NoteOn(6, 65, 79) Some(3)
271200 NoteOn(6, 63, 79) Some(3)
271200 NoteOn(6, 56, 79) Some(3)
271200 NoteOff(4, 75) Some(4)
271200 NoteOn(4, 72, 79) Some(4)
271200 NoteOff(2, 58) Some(5)
271200 NoteOn(2, 65, 95) Some(5)
271200 NoteOff(9, 46) Some(6)
271200 NoteOff(9, 38) Some(6)
271200 NoteOn(9, 46, 95) Some(6)
271200 NoteOn(9, 36, 111) Some(6)
271260 NoteOff(11, 84) Some(0)
271260 NoteOn(11, 77, 95) Some(0)
271280 NoteOff(0, 72) Some(1)
271280 NoteOn(0, 72, 79) Some(1)
271320 NoteOff(11, 77) Some(0)
271320 NoteOn(11, 82, 70) Some(0)
271360 NoteOff(0, 72) Some(1)
271360 NoteOn(0, 72, 79) Some(1)
271360 NoteOff(13, 65) Some(2)
271360 NoteOff(2, 65) Some(5)
271360 NoteOn(2, 63, 95) Some(5)
271380 NoteOff(11, 82) Some(0)
271380 NoteOn(11, 77, 70) Some(0)
271440 NoteOff(11, 77) Some(0)
271440 NoteOn(11, 82, 95) Some(0)
271440 NoteOff(0, 72) Some(1)
271440 NoteOn(0, 72, 79) Some(1)
271500 NoteOff(11, 82) Some(0)
271500 NoteOn(11, 77, 95) Some(0)
271520 NoteOn(13, 72, 111) Some(2)
271520 NoteOff(2, 63) Some(5)
271520 NoteOn(2, 58, 95) Some(5)
271520 NoteOff(9, 46) Some(6)
271520 NoteOff(9, 36) Some(6)
271520 NoteOn(9, 38, 111) Some(6)
271560 NoteOff(11, 77) Some(0)
271560 NoteOn(11, 82, 70) Some(0)
271560 NoteOff(0, 72) Some(1)
271620 NoteOff(11, 82) Some(0)
271620 NoteOn(11, 77, 70) Some(0)
271680 NoteOff(11, 77) Some(0)
271680 NoteOn(11, 84, 95) Some(0)
271680 NoteOff(13, 72) Some(2)
271680 NoteOn(13, 70, 95) Some(2)
271680 NoteOff(6, 65) Some(3)
271680 NoteOff(6, 63) Some(3)
271680 NoteOff(6, 56) Some(3)
271680 NoteOn(6, 70, 95) Some(3)
271680 NoteOn(6, 65, 95) Some(3)
271680 NoteOn(6, 63, 95) Some(3)
271680 NoteOn(6, 56, 95) Some(3)
271680 NoteOff(4, 72) Some(4)
271680 NoteOn(4, 82, 79) Some(4)
271680 NoteOff(2, 58) Some(5)
271680 NoteOn(2, 65, 95) Some(5)
271680 NoteOff(9, 38) Some(6)
271680 NoteOn(9, 57, 127) Some(6)
271680 NoteOn(9, 36, 111) Some(6)
271740 NoteOff(11, 84) Some(0)
271740 NoteOn(11, 77, 95) Some(0)
271800 NoteOff(11, 77) Some(0)
271800 NoteOn(11, 82, 70) Some(0)
271840 NoteOff(13, 70) Some(2)
271840 NoteOn(13, 72, 111) Some(2)
271840 NoteOff(2, 65) Some(5)
271840 NoteOn(2, 63, 95) Some(5)
271860 NoteOff(11, 82) Some(0)
271860 NoteOn(11, 77, 70) Some(0)
271920 NoteOff(11, 77) Some(0)
271920 NoteOn(11, 82, 95) Some(0)
271920 NoteOn(0, 68, 79) Some(1)
271980 NoteOff(11, 82) Some(0)
271980 NoteOn(11, 77, 95) Some(0)
272000 NoteOff(0, 68) Some(1)
272000 NoteOn(0, 68, 79) Some(1)
272000 NoteOff(13, 72) Some(2)
272000 NoteOff(2, 63) Some(5)
272000 NoteOn(2, 58, 95) Some(5)
272040 NoteOff(11, 77) Some(0)
272040 NoteOn(11, 82, 70) Some(0)
272080 NoteOff(0, 68) Some(1)
272080 NoteOn(0, 68, 79) Some(1)
272100 NoteOff(11, 82) Some(0)
272100 NoteOn(11, 77, 70) Some(0)
272160 NoteOff(11, 77) Some(0)
272160 NoteOn(11, 84, 95) Some(0)
272160 NoteOff(0, 68) Some(1)
272160 NoteOn(0, 68, 79) Some(1)
272160 NoteOn(13, 75, 111) Some(2)
272160 NoteOff(4, 82) Some(4)
272160 NoteOn(4, 72, 79) Some(4)
272160 NoteOff(2, 58) Some(5)
272160 NoteOn(2, 65, 95) Some(5)
272160 NoteOff(9, 57) Some(6)
272160 NoteOff(9, 36) Some(6)
272160 NoteOn(9, 46, 95) Some(6)
272160 NoteOn(9, 36, 111) Some(6)
272220 NoteOff(11, 84) Some(0)
272220 NoteOn(11, 77, 95) Some(0)
272280 NoteOff(11, 77) Some(0)
272280 NoteOn(11, 82, 70) Some(0)
272280 NoteOff(0, 68) Some(1)
272320 NoteOff(13, 75) Some(2)
272320 NoteOn(13, 74, 111) Some(2)
272320 NoteOff(2, 65) Some(5)
272320 NoteOn(2, 63, 95) Some(5)
272340 NoteOff(11, 82) Some(0)
272340 NoteOn(11, 77, 70) Some(0)
272400 NoteOff(11, 77) Some(0)
272400 NoteOn(11, 82, 95) Some(0)
272400 NoteOn(0, 67, 79) Some(1)
272460 NoteOff(11, 82) Some(0)
272460 NoteOn(11, 77, 95) Some(0)
272480 NoteOff(0, 67) Some(1)
272480 NoteOn(0, 67, 79) Some(1)
272480 NoteOff(13, 74) Some(2)
272480 NoteOn(13, 75, 111) Some(2)
272480 NoteOff(2, 63) Some(5)
272480 NoteOn(2, 58, 95) Some(5)
272480 NoteOff(9, 46) Some(6)
272480 NoteOff(9, 36) Some(6)
272480 NoteOn(9, 46, 95) Some(6)
272480 NoteOn(9, 38, 95) Some(6)
272520 NoteOff(11, 77) Some(0)
272520 NoteOn(11, 82, 70) Some(0)
272560 NoteOff(0, 67) Some(1)
272560 NoteOn(0, 67, 79) Some(1)
272580 NoteOff(11, 82) Some(0)
272580 NoteOn(11, 77, 70) Some(0)
272640 NoteOff(11, 77) Some(0)
272640 NoteOn(11, 84, 95) Some(0)
272640 NoteOff(0, 67) Some(1)
272640 NoteOn(0, 67, 79) Some(1)
272640 NoteOff(13, 75) Some(2)
272640 NoteOff(6, 70) Some(3)
272640 NoteOff(6, 65) Some(3)
272640 NoteOff(6, 63) Some(3)
272640 NoteOff(6, 56) Some(3)
272640 NoteOn(6, 65, 79) Some(3)
272640 NoteOn(6, 63, 79) Some(3)
272640 NoteOn(6, 56, 79) Some(3)
272640 NoteOff(4, 72) Some(4)
272640 NoteOn(4, 82, 79) Some(4)
272640 NoteOff(2, 58) Some(5)
272640 NoteOn(2, 65, 95) Some(5)
272640 NoteOff(9, 46) Some(6)
272640 NoteOff(9, 38) Some(6)
272640 NoteOn(9, 46, 95) Some(6)
272640 NoteOn(9, 36, 111) Some(6)
272700 NoteOff(11, 84) Some(0)
272700 NoteOn(11, 77, 95) Some(0)
272760 NoteOff(11, 77) Some(0)
272760 NoteOn(11, 82, 70) Some(0)
272760 NoteOff(0, 67) Some(1)
272800 NoteOn(13, 79, 111) Some(2)
272800 NoteOff(2, 65) Some(5)
272800 NoteOn(2, 63, 95) Some(5)
272820 NoteOff(11, 82) Some(0)
272820 NoteOn(11, 77, 70) Some(0)
272880 NoteOff(11, 77) Some(0)
272880 NoteOn(11, 82, 95) Some(0)
272880 NoteOn(0, 60, 79) Some(1)
272940 NoteOff(11, 82) Some(0)
272940 NoteOn(11, 77, 95) Some(0)
272960 NoteOff(0, 60) Some(1)
272960 NoteOn(0, 60, 79) Some(1)
272960 NoteOff(13, 79) Some(2)
272960 NoteOn(13, 78, 111) Some(2)
272960 NoteOff(2, 63) Some(5)
272960 NoteOn(2, 58, 95) Some(5)
273000 NoteOff(11, 77) Some(0)
273000 NoteOn(11, 82, 70) Some(0)
273040 NoteOff(0, 60) Some(1)
273040 NoteOn(0, 60, 79) Some(1)
273060 NoteOff(11, 82) Some(0)
273060 NoteOn(11, 77, 70) Some(0)
273120 NoteOff(11, 77) Some(0)
273120 NoteOn(11, 84, 95) Some(0)
273120 NoteOff(0, 60) Some(1)
273120 NoteOn(0, 60, 79) Some(1)
273120 NoteOff(13, 78) Some(2)
273120 NoteOn(13, 79, 111) Some(2)
273120 NoteOff(6, 65) Some(3)
273120 NoteOff(6, 63) Some(3)
273120 NoteOff(6, 56) Some(3)
273120 NoteOn(6, 70, 95) Some(3)
273120 NoteOn(6, 65, 95) Some(3)
273120 NoteOn(6, 63, 95) Some(3)
273120 NoteOn(6, 56, 95) Some(3)
273120 NoteOff(4, 82) Some(4)
273120 NoteOn(4, 72, 79) Some(4)
273120 NoteOff(2, 58) Some(5)
273120 NoteOn(2, 65, 95) Some(5)
273120 NoteOff(9, 46) Some(6)
273120 NoteOff(9, 36) Some(6)
273120 NoteOn(9, 49, 127) Some(6)
273120 NoteOn(9, 38, 127) Some(6)
273120 NoteOn(9, 36, 111) Some(6)
273180 NoteOff(11, 84) Some(0)
273180 NoteOn(11, 77, 95) Some(0)
273240 NoteOff(11, 77) Some(0)
273240 NoteOn(11, 82, 70) Some(0)
273240 NoteOff(0, 60) Some(1)
273280 NoteOff(13, 79) Some(2)
273280 NoteOff(2, 65) Some(5)
273280 NoteOn(2, 63, 95) Some(5)
273300 NoteOff(11, 82) Some(0)
273300 NoteOn(11, 77, 70) Some(0)
273360 NoteOff(11, 77) Some(0)
273360 NoteOn(11, 82, 95) Some(0)
273360 NoteOn(0, 58, 79) Some(1)
273420 NoteOff(11, 82) Some(0)
273420 NoteOn(11, 77, 95) Some(0)
273440 NoteOff(0, 58) Some(1)
273440 NoteOn(0, 58, 79) Some(1)
273440 NoteOn(13, 82, 111) Some(2)
273440 NoteOff(2, 63) Some(5)
273440 NoteOn(2, 58, 95) Some(5)
273480 NoteOff(11, 77) Some(0)
273480 NoteOn(11, 82, 70) Some(0)
273520 NoteOff(0, 58) Some(1)
273520 NoteOn(0, 58, 79) Some(1)
273540 NoteOff(11, 82) Some(0)
273540 NoteOn(11, 77, 70) Some(0)
273600 NoteOff(11, 77) Some(0)
273600 NoteOn(11, 84, 95) Some(0)
273600 NoteOff(0, 58) Some(1)
273600 NoteOn(0, 58, 79) Some(1)
273600 NoteOff(13, 82) Some(2)
273600 NoteOn(13, 84, 111) Some(2)
273600 NoteOff(4, 72) Some(4)
273600 NoteOn(4, 75, 79) Some(4)
273600 NoteOff(2, 58) Some(5)
273600 NoteOn(2, 65, 95) Some(5)
273600 NoteOff(9, 49) Some(6)
273600 NoteOff(9, 38) Some(6)
273600 NoteOff(9, 36) Some(6)
273600 NoteOn(9, 46, 95) Some(6)
273600 NoteOn(9, 36, 111) Some(6)
273660 NoteOff(11, 84) Some(0)
273660 NoteOn(11, 77, 95) Some(0)
273720 NoteOff(11, 77) Some(0)
273720 NoteOn(11, 82, 70) Some(0)
273720 NoteOff(0, 58) Some(1)
273760 NoteOff(13, 84) Some(2)
