1 MidiMessage(15, 176, 7, 127) Some(0)
417600 NoteOff(8, 38) Some(3)
417600 NoteOn(8, 43, 127) Some(3)
417600 NoteOff(6, 45) Some(4)
417600 NoteOff(6, 38) Some(4)
417600 NoteOn(6, 43, 127) Some(4)
417600 NoteOff(4, 26) Some(6)
417600 NoteOn(4, 31, 127) Some(6)
417600 NoteOn(11, 55, 127) Some(7)
417600 NoteOn(11, 43, 127) Some(7)
417600 NoteOff(9, 57) Some(11)
417600 NoteOff(9, 36) Some(11)
417600 NoteOn(9, 57, 127) Some(11)
417600 NoteOn(9, 36, 127) Some(11)
417600 NoteOff(2, 38) Some(12)
417600 NoteOn(2, 38, 127) Some(12)
417600 NoteOff(9, 75) Some(255)
417600 NoteOff(9, 76) Some(255)
417600 NoteOff(9, 77) Some(255)
417600 NoteOn(9, 75, 127) Some(255)
417600 NoteOn(9, 76, 127) Some(255)
417600 NoteOn(9, 77, 127) Some(255)
418080 NoteOff(8, 43) Some(3)
418080 NoteOn(8, 43, 127) Some(3)
418080 NoteOff(6, 43) Some(4)
418080 NoteOn(6, 43, 127) Some(4)
418080 NoteOff(11, 55) Some(7)
418080 NoteOn(11, 62, 127) Some(7)
418080 NoteOff(9, 57) Some(11)
418080 NoteOff(9, 36) Some(11)
418560 NoteOff(8, 43) Some(3)
418560 NoteOn(8, 58, 127) Some(3)
418560 NoteOff(6, 43) Some(4)
418560 NoteOn(6, 58, 127) Some(4)
418560 NoteOff(4, 31) Some(6)
418560 NoteOn(4, 31, 127) Some(6)
418560 NoteOn(11, 70, 127) Some(7)
418560 NoteOn(9, 49, 127) Some(11)
418560 NoteOn(9, 40, 127) Some(11)
418560 NoteOn(9, 36, 127) Some(11)
418560 NoteOff(9, 75) Some(255)
418560 NoteOff(9, 76) Some(255)
418560 NoteOff(9, 77) Some(255)
418560 NoteOn(9, 75, 127) Some(255)
418560 NoteOn(9, 76, 127) Some(255)
418560 NoteOn(9, 77, 127) Some(255)
419040 NoteOn(15, 58, 47) Some(0)
419040 NoteOn(15, 55, 127) Some(0)
419040 NoteOff(8, 58) Some(3)
419040 NoteOn(8, 57, 127) Some(3)
419040 NoteOff(6, 58) Some(4)
419040 NoteOn(6, 57, 127) Some(4)
419040 NoteOff(11, 70) Some(7)
419040 NoteOn(11, 69, 127) Some(7)
419040 NoteOff(9, 49) Some(11)
419040 NoteOff(9, 40) Some(11)
419040 NoteOff(9, 36) Some(11)
419280 NoteOff(15, 58) Some(0)
419280 NoteOff(15, 55) Some(0)
419280 NoteOn(15, 60, 47) Some(0)
419280 NoteOn(15, 57, 127) Some(0)
419520 NoteOff(15, 60) Some(0)
419520 NoteOff(15, 57) Some(0)
419520 NoteOn(15, 62, 47) Some(0)
419520 NoteOn(15, 58, 127) Some(0)
419520 NoteOff(4, 31) Some(6)
419520 NoteOn(4, 27, 127) Some(6)
419520 NoteOn(11, 53, 127) Some(7)
419520 NoteOn(11, 41, 127) Some(7)
419520 NoteOn(9, 49, 127) Some(11)
419520 NoteOn(9, 36, 127) Some(11)
419520 NoteOff(9, 75) Some(255)
419520 NoteOff(9, 76) Some(255)
419520 NoteOff(9, 77) Some(255)
419520 NoteOn(9, 75, 127) Some(255)
419520 NoteOn(9, 76, 127) Some(255)
419520 NoteOn(9, 77, 127) Some(255)
420000 NoteOff(15, 62) Some(0)
420000 NoteOff(15, 58) Some(0)
420000 NoteOn(15, 58, 47) Some(0)
420000 NoteOn(15, 55, 127) Some(0)
420000 NoteOff(8, 57) Some(3)
420000 NoteOn(8, 43, 127) Some(3)
420000 NoteOff(6, 57) Some(4)
420000 NoteOn(6, 43, 127) Some(4)
420000 NoteOff(4, 27) Some(6)
420000 NoteOn(4, 27, 127) Some(6)
420000 NoteOff(11, 43) Some(7)
420000 NoteOff(11, 62) Some(7)
420000 NoteOff(11, 69) Some(7)
420000 NoteOff(11, 53) Some(7)
420000 NoteOn(11, 55, 127) Some(7)
420000 NoteOff(9, 49) Some(11)
420000 NoteOff(9, 36) Some(11)
420000 NoteOn(9, 36, 127) Some(11)
420480 NoteOff(15, 58) Some(0)
420480 NoteOff(15, 55) Some(0)
420480 NoteOn(15, 67, 127) Some(0)
420480 NoteOn(15, 58, 47) Some(0)
420480 NoteOff(8, 43) Some(3)
420480 NoteOn(8, 58, 127) Some(3)
420480 NoteOff(6, 43) Some(4)
420480 NoteOn(6, 58, 127) Some(4)
420480 NoteOff(4, 27) Some(6)
420480 NoteOn(4, 26, 127) Some(6)
420480 NoteOn(11, 70, 127) Some(7)
420480 NoteOff(9, 36) Some(11)
420480 NoteOn(9, 49, 127) Some(11)
420480 NoteOn(9, 40, 127) Some(11)
420480 NoteOff(9, 75) Some(255)
420480 NoteOff(9, 76) Some(255)
420480 NoteOff(9, 77) Some(255)
420480 NoteOn(9, 75, 127) Some(255)
420480 NoteOn(9, 76, 127) Some(255)
420480 NoteOn(9, 77, 127) Some(255)
420960 NoteOff(15, 67) Some(0)
420960 NoteOff(15, 58) Some(0)
420960 NoteOn(15, 65, 127) Some(0)
420960 NoteOn(15, 55, 47) Some(0)
420960 NoteOff(8, 58) Some(3)
420960 NoteOn(8, 55, 127) Some(3)
420960 NoteOff(6, 58) Some(4)
420960 NoteOn(6, 55, 127) Some(4)
420960 NoteOff(4, 26) Some(6)
420960 NoteOn(4, 39, 127) Some(6)
420960 NoteOff(11, 70) Some(7)
420960 NoteOn(11, 67, 127) Some(7)
420960 NoteOff(9, 49) Some(11)
420960 NoteOff(9, 40) Some(11)
420960 NoteOn(9, 57, 127) Some(11)
420960 NoteOn(9, 36, 127) Some(11)
421440 NoteOn(11, 51, 127) Some(7)
421440 NoteOn(11, 39, 127) Some(7)
421440 NoteOff(9, 57) Some(11)
421440 NoteOff(9, 36) Some(11)
421440 NoteOn(9, 49, 127) Some(11)
421440 NoteOff(2, 38) Some(12)
421440 NoteOff(9, 75) Some(255)
421440 NoteOff(9, 76) Some(255)
421440 NoteOff(9, 77) Some(255)
421440 NoteOn(9, 75, 127) Some(255)
421440 NoteOn(9, 76, 127) Some(255)
421440 NoteOn(9, 77, 127) Some(255)
421920 NoteOff(15, 65) Some(0)
421920 NoteOff(15, 55) Some(0)
421920 NoteOn(15, 63, 127) Some(0)
421920 NoteOn(15, 53, 47) Some(0)
421920 NoteOff(8, 55) Some(3)
421920 NoteOn(8, 43, 127) Some(3)
421920 NoteOff(6, 55) Some(4)
421920 NoteOn(6, 43, 127) Some(4)
421920 NoteOff(4, 39) Some(6)
421920 NoteOn(4, 36, 127) Some(6)
421920 NoteOff(11, 41) Some(7)
421920 NoteOff(11, 55) Some(7)
421920 NoteOff(11, 67) Some(7)
421920 NoteOff(11, 51) Some(7)
421920 NoteOn(11, 55, 127) Some(7)
421920 NoteOff(9, 49) Some(11)
421920 NoteOn(9, 36, 127) Some(11)
422400 NoteOff(15, 63) Some(0)
422400 NoteOff(15, 53) Some(0)
422400 NoteOn(15, 63, 127) Some(0)
422400 NoteOn(15, 55, 47) Some(0)
422400 NoteOff(8, 43) Some(3)
422400 NoteOn(8, 58, 127) Some(3)
422400 NoteOff(6, 43) Some(4)
422400 NoteOn(6, 58, 127) Some(4)
422400 NoteOff(4, 36) Some(6)
422400 NoteOn(4, 41, 127) Some(6)
422400 NoteOn(11, 70, 127) Some(7)
422400 NoteOff(9, 36) Some(11)
422400 NoteOn(9, 49, 127) Some(11)
422400 NoteOn(9, 40, 127) Some(11)
422400 NoteOff(9, 75) Some(255)
422400 NoteOff(9, 76) Some(255)
422400 NoteOff(9, 77) Some(255)
422400 NoteOn(9, 75, 127) Some(255)
422400 NoteOn(9, 76, 127) Some(255)
422400 NoteOn(9, 77, 127) Some(255)
422880 NoteOff(15, 63) Some(0)
422880 NoteOff(15, 55) Some(0)
422880 NoteOn(15, 62, 127) Some(0)
422880 NoteOn(15, 60, 47) Some(0)
422880 NoteOff(8, 58) Some(3)
422880 NoteOn(8, 57, 127) Some(3)
422880 NoteOff(6, 58) Some(4)
422880 NoteOn(6, 57, 127) Some(4)
422880 NoteOff(4, 41) Some(6)
422880 NoteOn(4, 36, 127) Some(6)
422880 NoteOff(11, 70) Some(7)
422880 NoteOn(11, 69, 127) Some(7)
422880 NoteOff(9, 49) Some(11)
422880 NoteOff(9, 40) Some(11)
423360 NoteOn(11, 48, 127) Some(7)
423360 NoteOn(9, 49, 127) Some(11)
423360 NoteOn(9, 36, 127) Some(11)
423360 NoteOff(9, 75) Some(255)
423360 NoteOff(9, 76) Some(255)
423360 NoteOff(9, 77) Some(255)
423360 NoteOn(9, 75, 127) Some(255)
423360 NoteOn(9, 76, 127) Some(255)
423360 NoteOn(9, 77, 127) Some(255)
423840 NoteOff(15, 62) Some(0)
423840 NoteOff(15, 60) Some(0)
423840 NoteOn(15, 60, 127) Some(0)
423840 NoteOn(15, 60, 47) Some(0)
423840 NoteOff(8, 57) Some(3)
423840 NoteOn(8, 43, 127) Some(3)
423840 NoteOff(6, 57) Some(4)
423840 NoteOn(6, 43, 127) Some(4)
423840 NoteOff(4, 36) Some(6)
423840 NoteOn(4, 41, 127) Some(6)
423840 NoteOff(11, 55) Some(7)
423840 NoteOn(11, 55, 127) Some(7)
423840 NoteOff(9, 49) Some(11)
423840 NoteOff(9, 36) Some(11)
423840 NoteOn(9, 36, 127) Some(11)
424320 NoteOff(8, 43) Some(3)
424320 NoteOn(8, 53, 127) Some(3)
424320 NoteOff(6, 43) Some(4)
424320 NoteOn(6, 53, 127) Some(4)
424320 NoteOff(4, 41) Some(6)
424320 NoteOn(4, 48, 127) Some(6)
424320 NoteOff(11, 69) Some(7)
424320 NoteOn(11, 65, 127) Some(7)
424320 NoteOff(9, 36) Some(11)
424320 NoteOn(9, 49, 127) Some(11)
424320 NoteOn(9, 40, 127) Some(11)
424320 NoteOff(9, 75) Some(255)
424320 NoteOff(9, 76) Some(255)
424320 NoteOff(9, 77) Some(255)
424320 NoteOn(9, 75, 127) Some(255)
424320 NoteOn(9, 76, 127) Some(255)
424320 NoteOn(9, 77, 127) Some(255)
424800 NoteOff(15, 60) Some(0)
424800 NoteOff(15, 60) Some(0)
424800 NoteOn(15, 60, 127) Some(0)
424800 NoteOn(15, 58, 47) Some(0)
424800 NoteOff(8, 53) Some(3)
424800 NoteOn(8, 48, 127) Some(3)
424800 NoteOff(6, 53) Some(4)
424800 NoteOn(6, 48, 127) Some(4)
424800 NoteOff(4, 48) Some(6)
424800 NoteOn(4, 36, 127) Some(6)
424800 NoteOn(11, 60, 127) Some(7)
424800 NoteOff(9, 49) Some(11)
424800 NoteOff(9, 40) Some(11)
424800 NoteOn(9, 57, 127) Some(11)
424800 NoteOn(9, 36, 127) Some(11)
425280 NoteOff(15, 60) Some(0)
425280 NoteOff(15, 58) Some(0)
425280 NoteOn(15, 58, 127) Some(0)
425280 NoteOn(15, 57, 47) Some(0)
425280 NoteOff(8, 48) Some(3)
425280 NoteOn(8, 41, 127) Some(3)
425280 NoteOff(6, 48) Some(4)
425280 NoteOn(6, 41, 127) Some(4)
425280 NoteOff(4, 36) Some(6)
425280 NoteOn(4, 29, 127) Some(6)
425280 NoteOn(11, 53, 127) Some(7)
425280 NoteOn(11, 41, 127) Some(7)
425280 NoteOff(9, 57) Some(11)
425280 NoteOff(9, 36) Some(11)
425280 NoteOn(9, 49, 127) Some(11)
425280 NoteOn(9, 36, 127) Some(11)
425280 NoteOff(9, 75) Some(255)
425280 NoteOff(9, 76) Some(255)
425280 NoteOff(9, 77) Some(255)
425280 NoteOn(9, 75, 127) Some(255)
425280 NoteOn(9, 76, 127) Some(255)
425280 NoteOn(9, 77, 127) Some(255)
425520 NoteOff(15, 58) Some(0)
425520 NoteOff(15, 57) Some(0)
425520 NoteOn(15, 57, 127) Some(0)
425520 NoteOn(15, 55, 47) Some(0)
425760 NoteOff(8, 41) Some(3)
425760 NoteOn(8, 48, 127) Some(3)
425760 NoteOff(6, 41) Some(4)
425760 NoteOn(6, 48, 127) Some(4)
425760 NoteOff(4, 29) Some(6)
425760 NoteOn(4, 36, 127) Some(6)
425760 NoteOff(11, 39) Some(7)
425760 NoteOff(11, 48) Some(7)
425760 NoteOff(11, 55) Some(7)
425760 NoteOff(11, 65) Some(7)
425760 NoteOff(11, 60) Some(7)
425760 NoteOff(11, 53) Some(7)
425760 NoteOn(11, 60, 127) Some(7)
425760 NoteOff(9, 49) Some(11)
425760 NoteOff(9, 36) Some(11)
426240 NoteOff(8, 48) Some(3)
426240 NoteOn(8, 53, 127) Some(3)
426240 NoteOff(6, 48) Some(4)
426240 NoteOn(6, 53, 127) Some(4)
426240 NoteOff(4, 36) Some(6)
426240 NoteOn(4, 29, 127) Some(6)
426240 NoteOn(11, 65, 127) Some(7)
426240 NoteOn(9, 49, 127) Some(11)
426240 NoteOn(9, 40, 127) Some(11)
426240 NoteOn(9, 36, 127) Some(11)
426240 NoteOff(9, 75) Some(255)
426240 NoteOff(9, 76) Some(255)
426240 NoteOff(9, 77) Some(255)
426240 NoteOn(9, 75, 127) Some(255)
426240 NoteOn(9, 76, 127) Some(255)
426240 NoteOn(9, 77, 127) Some(255)
426720 NoteOff(8, 53) Some(3)
426720 NoteOn(8, 55, 127) Some(3)
426720 NoteOff(6, 53) Some(4)
426720 NoteOn(6, 55, 127) Some(4)
426720 NoteOff(4, 29) Some(6)
426720 NoteOn(4, 27, 127) Some(6)
426720 NoteOff(11, 65) Some(7)
426720 NoteOn(11, 67, 127) Some(7)
426720 NoteOff(9, 49) Some(11)
426720 NoteOff(9, 40) Some(11)
426720 NoteOff(9, 36) Some(11)
426720 NoteOn(9, 36, 127) Some(11)
426960 NoteOff(15, 55) Some(0)
427200 NoteOff(15, 57) Some(0)
427200 NoteOff(8, 55) Some(3)
427200 NoteOn(8, 43, 127) Some(3)
427200 NoteOff(6, 55) Some(4)
427200 NoteOn(6, 43, 127) Some(4)
427200 NoteOff(4, 27) Some(6)
427200 NoteOn(4, 31, 127) Some(6)
427200 NoteOff(11, 41) Some(7)
427200 NoteOn(11, 55, 127) Some(7)
427200 NoteOn(11, 43, 127) Some(7)
427200 NoteOff(9, 36) Some(11)
427200 NoteOn(9, 57, 127) Some(11)
427200 NoteOn(9, 36, 127) Some(11)
427200 NoteOff(9, 75) Some(255)
427200 NoteOff(9, 76) Some(255)
427200 NoteOff(9, 77) Some(255)
427200 NoteOn(9, 75, 127) Some(255)
427200 NoteOn(9, 76, 127) Some(255)
427200 NoteOn(9, 77, 127) Some(255)
427680 NoteOff(8, 43) Some(3)
427680 NoteOn(8, 43, 127) Some(3)
427680 NoteOff(6, 43) Some(4)
427680 NoteOn(6, 43, 127) Some(4)
427680 NoteOff(11, 60) Some(7)
427680 NoteOn(11, 62, 127) Some(7)
427680 NoteOff(9, 57) Some(11)
427680 NoteOff(9, 36) Some(11)
428160 NoteOff(8, 43) Some(3)
428160 NoteOn(8, 58, 127) Some(3)
428160 NoteOff(6, 43) Some(4)
428160 NoteOn(6, 58, 127) Some(4)
428160 NoteOff(4, 31) Some(6)
428160 NoteOn(4, 31, 127) Some(6)
428160 NoteOff(11, 67) Some(7)
428160 NoteOn(11, 70, 127) Some(7)
428160 NoteOn(9, 49, 127) Some(11)
428160 NoteOn(9, 40, 127) Some(11)
428160 NoteOn(9, 36, 127) Some(11)
428160 NoteOff(9, 75) Some(255)
428160 NoteOff(9, 76) Some(255)
428160 NoteOff(9, 77) Some(255)
428160 NoteOn(9, 75, 127) Some(255)
428160 NoteOn(9, 76, 127) Some(255)
428160 NoteOn(9, 77, 127) Some(255)
428640 NoteOn(15, 58, 47) Some(0)
428640 NoteOn(15, 55, 127) Some(0)
428640 NoteOff(8, 58) Some(3)
428640 NoteOn(8, 57, 127) Some(3)
428640 NoteOff(6, 58) Some(4)
428640 NoteOn(6, 57, 127) Some(4)
428640 NoteOff(11, 70) Some(7)
428640 NoteOn(11, 69, 127) Some(7)
428640 NoteOff(9, 49) Some(11)
428640 NoteOff(9, 40) Some(11)
428640 NoteOff(9, 36) Some(11)
428880 NoteOff(15, 58) Some(0)
428880 NoteOff(15, 55) Some(0)
428880 NoteOn(15, 60, 47) Some(0)
428880 NoteOn(15, 57, 127) Some(0)
429120 NoteOff(15, 60) Some(0)
429120 NoteOff(15, 57) Some(0)
429120 NoteOn(15, 62, 47) Some(0)
429120 NoteOn(15, 58, 127) Some(0)
429120 NoteOff(4, 31) Some(6)
429120 NoteOn(4, 27, 127) Some(6)
429120 NoteOn(11, 53, 127) Some(7)
429120 NoteOn(11, 41, 127) Some(7)
429120 NoteOn(9, 49, 127) Some(11)
429120 NoteOn(9, 36, 127) Some(11)
429120 NoteOff(9, 75) Some(255)
429120 NoteOff(9, 76) Some(255)
429120 NoteOff(9, 77) Some(255)
429120 NoteOn(9, 75, 127) Some(255)
429120 NoteOn(9, 76, 127) Some(255)
429120 NoteOn(9, 77, 127) Some(255)
429600 NoteOff(15, 62) Some(0)
429600 NoteOff(15, 58) Some(0)
429600 NoteOn(15, 58, 47) Some(0)
429600 NoteOn(15, 55, 127) Some(0)
429600 NoteOff(8, 57) Some(3)
429600 NoteOn(8, 43, 127) Some(3)
429600 NoteOff(6, 57) Some(4)
429600 NoteOn(6, 43, 127) Some(4)
429600 NoteOff(4, 27) Some(6)
429600 NoteOn(4, 27, 127) Some(6)
429600 NoteOff(11, 55) Some(7)
429600 NoteOff(11, 43) Some(7)
429600 NoteOff(11, 62) Some(7)
429600 NoteOff(11, 69) Some(7)
429600 NoteOn(11, 55, 127) Some(7)
429600 NoteOff(9, 49) Some(11)
429600 NoteOff(9, 36) Some(11)
429600 NoteOn(9, 36, 127) Some(11)
430080 NoteOff(15, 58) Some(0)
430080 NoteOff(15, 55) Some(0)
430080 NoteOn(15, 67, 127) Some(0)
430080 NoteOn(15, 58, 47) Some(0)
430080 NoteOff(8, 43) Some(3)
430080 NoteOn(8, 65, 127) Some(3)
430080 NoteOn(8, 60, 127) Some(3)
430080 NoteOff(6, 43) Some(4)
430080 NoteOn(6, 65, 127) Some(4)
430080 NoteOn(6, 60, 127) Some(4)
430080 NoteOff(4, 27) Some(6)
430080 NoteOn(4, 36, 127) Some(6)
430080 NoteOn(11, 70, 127) Some(7)
430080 NoteOff(9, 36) Some(11)
430080 NoteOn(9, 49, 127) Some(11)
430080 NoteOn(9, 40, 127) Some(11)
430080 NoteOff(9, 75) Some(255)
430080 NoteOff(9, 76) Some(255)
430080 NoteOff(9, 77) Some(255)
430080 NoteOn(9, 75, 127) Some(255)
430080 NoteOn(9, 76, 127) Some(255)
430080 NoteOn(9, 77, 127) Some(255)
430560 NoteOff(15, 67) Some(0)
430560 NoteOff(15, 58) Some(0)
430560 NoteOn(15, 65, 127) Some(0)
430560 NoteOn(15, 60, 47) Some(0)
430560 NoteOff(8, 65) Some(3)
430560 NoteOff(8, 60) Some(3)
430560 NoteOn(8, 65, 127) Some(3)
430560 NoteOn(8, 60, 127) Some(3)
430560 NoteOff(6, 65) Some(4)
430560 NoteOff(6, 60) Some(4)
430560 NoteOn(6, 65, 127) Some(4)
430560 NoteOn(6, 60, 127) Some(4)
430560 NoteOff(4, 36) Some(6)
430560 NoteOn(4, 36, 127) Some(6)
430560 NoteOff(11, 53) Some(7)
430560 NoteOff(11, 41) Some(7)
430560 NoteOff(11, 55) Some(7)
430560 NoteOff(11, 70) Some(7)
430560 NoteOn(11, 77, 127) Some(7)
430560 NoteOn(11, 72, 127) Some(7)
430560 NoteOn(11, 69, 127) Some(7)
430560 NoteOn(11, 65, 127) Some(7)
430560 NoteOff(9, 49) Some(11)
430560 NoteOff(9, 40) Some(11)
430560 NoteOn(9, 57, 127) Some(11)
430560 NoteOn(9, 36, 127) Some(11)
431040 NoteOff(9, 57) Some(11)
431040 NoteOff(9, 36) Some(11)
431040 NoteOff(9, 75) Some(255)
431040 NoteOff(9, 76) Some(255)
431040 NoteOff(9, 77) Some(255)
431040 NoteOn(9, 75, 127) Some(255)
431040 NoteOn(9, 76, 127) Some(255)
431040 NoteOn(9, 77, 127) Some(255)
431520 NoteOff(15, 65) Some(0)
431520 NoteOff(15, 60) Some(0)
431520 NoteOn(15, 64, 127) Some(0)
431520 NoteOn(15, 60, 47) Some(0)
431520 NoteOff(8, 65) Some(3)
431520 NoteOff(8, 60) Some(3)
431520 NoteOn(8, 64, 127) Some(3)
431520 NoteOn(8, 60, 127) Some(3)
431520 NoteOff(6, 65) Some(4)
431520 NoteOff(6, 60) Some(4)
431520 NoteOn(6, 64, 127) Some(4)
431520 NoteOn(6, 60, 127) Some(4)
431520 NoteOff(4, 36) Some(6)
431520 NoteOn(4, 31, 127) Some(6)
431520 NoteOff(11, 77) Some(7)
431520 NoteOff(11, 72) Some(7)
431520 NoteOff(11, 69) Some(7)
431520 NoteOff(11, 65) Some(7)
431520 NoteOn(11, 76, 127) Some(7)
431520 NoteOn(11, 72, 127) Some(7)
431520 NoteOn(11, 67, 127) Some(7)
431520 NoteOn(11, 64, 127) Some(7)
431520 NoteOn(9, 49, 127) Some(11)
431520 NoteOn(9, 36, 127) Some(11)
432000 NoteOff(15, 64) Some(0)
432000 NoteOff(15, 60) Some(0)
432000 NoteOn(15, 64, 127) Some(0)
432000 NoteOn(15, 60, 47) Some(0)
432000 NoteOff(8, 64) Some(3)
432000 NoteOff(8, 60) Some(3)
432000 NoteOn(8, 60, 127) Some(3)
432000 NoteOn(8, 53, 127) Some(3)
432000 NoteOff(6, 64) Some(4)
432000 NoteOff(6, 60) Some(4)
432000 NoteOn(6, 60, 127) Some(4)
432000 NoteOn(6, 53, 127) Some(4)
432000 NoteOff(4, 31) Some(6)
432000 NoteOn(4, 36, 127) Some(6)
432000 NoteOff(11, 76) Some(7)
432000 NoteOff(11, 72) Some(7)
432000 NoteOff(11, 67) Some(7)
432000 NoteOff(11, 64) Some(7)
432000 NoteOn(11, 60, 127) Some(7)
432000 NoteOn(11, 48, 127) Some(7)
432000 NoteOff(9, 49) Some(11)
432000 NoteOff(9, 36) Some(11)
432000 NoteOn(9, 40, 127) Some(11)
432000 NoteOff(9, 75) Some(255)
432000 NoteOff(9, 76) Some(255)
432000 NoteOff(9, 77) Some(255)
432000 NoteOn(9, 75, 127) Some(255)
432000 NoteOn(9, 76, 127) Some(255)
432000 NoteOn(9, 77, 127) Some(255)
432480 NoteOff(15, 64) Some(0)
432480 NoteOff(15, 60) Some(0)
432480 NoteOn(15, 62, 127) Some(0)
432480 NoteOn(15, 58, 47) Some(0)
432480 NoteOff(8, 60) Some(3)
432480 NoteOff(8, 53) Some(3)
432480 NoteOn(8, 62, 127) Some(3)
432480 NoteOn(8, 55, 127) Some(3)
432480 NoteOff(6, 60) Some(4)
432480 NoteOff(6, 53) Some(4)
432480 NoteOn(6, 62, 127) Some(4)
432480 NoteOn(6, 55, 127) Some(4)
432480 NoteOff(4, 36) Some(6)
432480 NoteOn(4, 38, 127) Some(6)
432480 NoteOn(11, 75, 127) Some(7)
432480 NoteOn(11, 72, 127) Some(7)
432480 NoteOn(11, 67, 127) Some(7)
432480 NoteOn(11, 63, 127) Some(7)
432480 NoteOff(9, 40) Some(11)
432480 NoteOn(9, 49, 127) Some(11)
432480 NoteOn(9, 36, 127) Some(11)
432960 NoteOff(9, 49) Some(11)
432960 NoteOff(9, 36) Some(11)
432960 NoteOn(9, 57, 127) Some(11)
432960 NoteOff(9, 75) Some(255)
432960 NoteOff(9, 76) Some(255)
432960 NoteOff(9, 77) Some(255)
432960 NoteOn(9, 75, 127) Some(255)
432960 NoteOn(9, 76, 127) Some(255)
432960 NoteOn(9, 77, 127) Some(255)
433440 NoteOff(15, 62) Some(0)
433440 NoteOff(15, 58) Some(0)
433440 NoteOn(15, 60, 127) Some(0)
433440 NoteOn(15, 55, 47) Some(0)
433440 NoteOff(8, 62) Some(3)
433440 NoteOff(8, 55) Some(3)
433440 NoteOn(8, 46, 127) Some(3)
433440 NoteOn(8, 39, 127) Some(3)
433440 NoteOff(6, 62) Some(4)
433440 NoteOff(6, 55) Some(4)
433440 NoteOn(6, 46, 127) Some(4)
433440 NoteOn(6, 39, 127) Some(4)
433440 NoteOff(4, 38) Some(6)
433440 NoteOn(4, 27, 127) Some(6)
433440 NoteOff(11, 60) Some(7)
433440 NoteOn(11, 48, 127) Some(7)
433440 NoteOff(9, 57) Some(11)
433440 NoteOn(9, 40, 127) Some(11)
433440 NoteOn(9, 36, 127) Some(11)
433530 NoteOff(8, 46) Some(3)
433530 NoteOff(8, 39) Some(3)
433530 NoteOff(6, 46) Some(4)
433530 NoteOff(6, 39) Some(4)
433920 NoteOn(8, 46, 127) Some(3)
433920 NoteOn(8, 39, 127) Some(3)
433920 NoteOn(6, 46, 127) Some(4)
433920 NoteOn(6, 39, 127) Some(4)
433920 NoteOff(4, 27) Some(6)
433920 NoteOn(4, 27, 127) Some(6)
433920 NoteOff(11, 67) Some(7)
433920 NoteOn(11, 58, 127) Some(7)
433920 NoteOff(9, 40) Some(11)
433920 NoteOff(9, 36) Some(11)
433920 NoteOn(9, 40, 127) Some(11)
433920 NoteOn(9, 36, 127) Some(11)
433920 NoteOff(9, 75) Some(255)
433920 NoteOff(9, 76) Some(255)
433920 NoteOff(9, 77) Some(255)
433920 NoteOn(9, 75, 127) Some(255)
433920 NoteOn(9, 76, 127) Some(255)
433920 NoteOn(9, 77, 127) Some(255)
434010 NoteOff(8, 46) Some(3)
434010 NoteOff(8, 39) Some(3)
434010 NoteOff(6, 46) Some(4)
434010 NoteOff(6, 39) Some(4)
434160 NoteOn(8, 46, 127) Some(3)
434160 NoteOn(8, 39, 127) Some(3)
434160 NoteOn(6, 46, 127) Some(4)
434160 NoteOn(6, 39, 127) Some(4)
434160 NoteOff(4, 27) Some(6)
434160 NoteOn(4, 27, 127) Some(6)
434160 NoteOff(9, 40) Some(11)
434160 NoteOff(9, 36) Some(11)
434160 NoteOn(9, 40, 127) Some(11)
434160 NoteOn(9, 36, 127) Some(11)
434250 NoteOff(8, 46) Some(3)
434250 NoteOff(8, 39) Some(3)
434250 NoteOff(6, 46) Some(4)
434250 NoteOff(6, 39) Some(4)
434400 NoteOff(15, 60) Some(0)
434400 NoteOff(15, 55) Some(0)
434400 NoteOn(8, 45, 127) Some(3)
434400 NoteOn(8, 38, 127) Some(3)
434400 NoteOn(6, 45, 127) Some(4)
434400 NoteOn(6, 38, 127) Some(4)
434400 NoteOff(4, 27) Some(6)
434400 NoteOn(4, 26, 127) Some(6)
434400 NoteOff(11, 58) Some(7)
434400 NoteOn(11, 57, 127) Some(7)
434400 NoteOff(9, 40) Some(11)
434400 NoteOff(9, 36) Some(11)
434400 NoteOn(9, 49, 127) Some(11)
434400 NoteOn(9, 36, 127) Some(11)
434400 NoteOn(2, 38, 127) Some(12)
434490 NoteOff(8, 45) Some(3)
434490 NoteOff(8, 38) Some(3)
434490 NoteOff(6, 45) Some(4)
434490 NoteOff(6, 38) Some(4)
434880 NoteOn(8, 43, 127) Some(3)
434880 NoteOn(6, 43, 127) Some(4)
434880 NoteOff(4, 26) Some(6)
434880 NoteOn(4, 31, 127) Some(6)
434880 NoteOn(11, 55, 127) Some(7)
434880 NoteOn(11, 43, 127) Some(7)
434880 NoteOff(9, 49) Some(11)
434880 NoteOff(9, 36) Some(11)
434880 NoteOn(9, 57, 127) Some(11)
434880 NoteOn(9, 36, 127) Some(11)
434880 NoteOff(2, 38) Some(12)
434880 NoteOn(2, 38, 127) Some(12)
434880 NoteOff(9, 75) Some(255)
434880 NoteOff(9, 76) Some(255)
434880 NoteOff(9, 77) Some(255)
434880 NoteOn(9, 75, 127) Some(255)
434880 NoteOn(9, 76, 127) Some(255)
434880 NoteOn(9, 77, 127) Some(255)
435360 NoteOff(8, 43) Some(3)
435360 NoteOn(8, 43, 127) Some(3)
